period,mean_regret
8736,288.52064841522645
8737,288.55233812593735
8738,288.58403139644446
8739,288.6157239121403
8740,288.6474118616417
8741,288.67909703988664
8742,288.7107842374976
8743,288.7424712747571
8744,288.7741579471834
8745,288.8058401480587
8746,288.83751221624976
8747,288.8691816646287
8748,288.90084971377604
8749,288.93251379352677
8750,288.9641819529354
8751,288.995854527924
8752,289.0275277417686
8753,289.0592030851375
8754,289.09087962790693
8755,289.12255594763815
8756,289.1542327996015
8757,289.18590762672267
8758,289.2175844503927
8759,289.2492589422276
8760,289.28093101585193
8761,289.31260356864203
8762,289.3442782173485
8763,289.3759532776403
8764,289.40763035936493
8765,289.43930811815835
8766,289.470988509807
8767,289.502668470568
8768,289.5343445771667
8769,289.566019150212
8770,289.59769255812364
8771,289.6293586591354
8772,289.6610217159215
8773,289.6926837861449
8774,289.72434432043485
8775,289.75600177788715
8776,289.790416093779
8777,289.90875706930547
8778,289.91605806548006
8779,289.94501015267207
8780,289.9761289896804
8781,290.0074624466273
8782,290.038816980548
8783,290.0701747119582
8784,290.1015328103899
8785,290.13288635305014
8786,290.16424046826876
8787,290.19559557620835
8788,290.2269524707854
8789,290.25831258669217
8790,290.28967521972237
8791,290.32103745334507
8792,290.3523992604134
8793,290.38376087044435
8794,290.4151223740338
8795,290.44648021308745
8796,290.477831347429
8797,290.50918135106946
8798,290.5405301979283
8799,290.57187450191896
8800,290.6032219355787
8801,290.63457235715657
8802,290.66592390442634
8803,290.69727524485313
8804,290.7286260921992
8805,290.7599812099859
8806,290.7913334962543
8807,290.82268525243285
8808,290.85403888210897
8809,290.8853917018622
8810,290.9167453507192
8811,290.9480973579308
8812,290.97944874928214
8813,291.01080609943455
8814,291.0421668085768
8815,291.07352676045787
8816,291.1048836730621
8817,291.1362390496812
8818,291.1675963713882
8819,291.19895461981133
8820,291.2303152335276
8821,291.26167717655915
8822,291.29303879392796
8823,291.32440273958116
8824,291.35576592784594
8825,291.38713227116097
8826,291.4184969516172
8827,291.44986177831504
8828,291.4812248975577
8829,291.51258527842936
8830,291.54394552015293
8831,291.5753026896711
8832,291.606659247977
8833,291.6380193076529
8834,291.6693831566406
8835,291.7007474922534
8836,291.73210725240864
8837,291.7634678377502
8838,291.7948321305749
8839,291.8261977443235
8840,291.85755899362937
8841,291.8889207214702
8842,291.9202800919231
8843,291.95163527680467
8844,291.9829890108147
8845,292.0143444438139
8846,292.04570232461253
8847,292.07706136762397
8848,292.1084166427456
8849,292.1397730344164
8850,292.1711280099545
8851,292.20247747706895
8852,292.23382647679193
8853,292.2651720878945
8854,292.2965175319261
8855,292.3278629353594
8856,292.35920920768086
8857,292.39055487093464
8858,292.42189863692
8859,292.45324443619495
8860,292.4845921683992
8861,292.5159388356771
8862,292.5472852884305
8863,292.57863347357954
8864,292.609981117411
8865,292.64133063587235
8866,292.6726804339579
8867,292.70403007152964
8868,292.73537247749573
8869,292.76671499327904
8870,292.7980559936632
8871,292.8294003233316
8872,292.86074024766606
8873,292.8920818153903
8874,292.92342484910193
8875,292.9547681863709
8876,292.9861159593405
8877,293.0174660801519
8878,293.04881785787677
8879,293.0801711570631
8880,293.1115248016853
8881,293.1428782176193
8882,293.1742301348028
8883,293.2055857315681
8884,293.2369440627921
8885,293.2683014174752
8886,293.2996568615209
8887,293.33101441469086
8888,293.3623719305085
8889,293.39372608160977
8890,293.4250769586656
8891,293.4564237910703
8892,293.48777177233177
8893,293.5191202802036
8894,293.5504689948851
8895,293.58181796400794
8896,293.6131676986755
8897,293.64451992721126
8898,293.6758733745452
8899,293.70721886224476
8900,293.7385606468512
8901,293.76990633821185
8902,293.80125368164175
8903,293.8325995553885
8904,293.8639470825127
8905,293.89529807596404
8906,293.9266494696453
8907,293.95800198825214
8908,293.9893531983896
8909,294.02362468881654
8910,294.14192262188556
8911,294.1492665328618
8912,294.17827757164196
8913,294.2094582788501
8914,294.24085576909476
8915,294.27227651084615
8916,294.30370115623884
8917,294.3351272916767
8918,294.36654870831745
8919,294.3979703620095
8920,294.42939281386333
8921,294.4608182197275
8922,294.49224805520686
8923,294.523676840074
8924,294.5551040289926
8925,294.5865254082185
8926,294.61794521394717
8927,294.6493664250826
8928,294.68079251826003
8929,294.712221274977
8930,294.7436510771517
8931,294.7750847364203
8932,294.8065221458158
8933,294.83796139575793
8934,294.8694020327797
8935,294.90084005968913
8936,294.932277537165
8937,294.963713940714
8938,294.9951513066005
8939,295.026591831414
8940,295.05803749922353
8941,295.08949023344144
8942,295.1209453121094
8943,295.15239655952075
8944,295.18384597281687
8945,295.21529531406134
8946,295.2467464754746
8947,295.2781980729368
8948,295.309644689238
8949,295.3410926868761
8950,295.37253330208915
8951,295.4039727312994
8952,295.4354049253876
8953,295.46683640127475
8954,295.49826343082384
8955,295.52968635590753
8956,295.5611092374203
8957,295.5925293363027
8958,295.6239510163953
8959,295.65537378112134
8960,295.6867945704259
8961,295.71821796109714
8962,295.74964379626556
8963,295.7810705652827
8964,295.81249812882
8965,295.8439284316747
8966,295.8753567562893
8967,295.90678617826666
8968,295.93821040406795
8969,295.9696314437517
8970,296.0010520361112
8971,296.0324739758439
8972,296.06389198275946
8973,296.0953055525109
8974,296.12671697276505
8975,296.1581271041384
8976,296.18953544387256
8977,296.2209421926632
8978,296.25234715893157
8979,296.28375542223415
8980,296.31516526677814
8981,296.34657075834315
8982,296.37797641906474
8983,296.4093843019763
8984,296.4407923634484
8985,296.47219674416294
8986,296.50360306672707
8987,296.53501066741785
8988,296.5664204914673
8989,296.59783236438307
8990,296.62924353102085
8991,296.6606562069584
8992,296.69206890397993
8993,296.72348233800005
8994,296.75489447169355
8995,296.7863082149131
8996,296.81771387712314
8997,296.8491206795208
8998,296.88052786841683
8999,296.91193844234664
9000,296.9433491942582
9001,296.9747587794547
9002,297.00616381908804
9003,297.03756500001793
9004,297.06896069825524
9005,297.1003567707995
9006,297.1317531861623
9007,297.1631497918419
9008,297.1945464605054
9009,297.2259444152752
9010,297.2573426805641
9011,297.2887409462411
9012,297.32013864767276
9013,297.3515380378876
9014,297.38293971756576
9015,297.41433806522605
9016,297.4457324818874
9017,297.4771275487186
9018,297.50852429959934
9019,297.53992115923404
9020,297.5713162417061
9021,297.6027100782394
9022,297.6341006535232
9023,297.66549034909565
9024,297.69688253361545
9025,297.7282763167542
9026,297.75966986617124
9027,297.7910624748547
9028,297.8224591087735
9029,297.85385698937387
9030,297.8852513077554
9031,297.91664757990395
9032,297.94804532407903
9033,297.9794414770601
9034,298.01083379715277
9035,298.0422233769961
9036,298.07361414849055
9037,298.10500777347625
9038,298.13639869158635
9039,298.167789287677
9040,298.19917712865265
9041,298.23056662777105
9042,298.2619613761782
9043,298.29628243437566
9044,298.41458796508175
9045,298.4219317519792
9046,298.45093957894613
9047,298.48211495384334
9048,298.5135081385004
9049,298.5449255475113
9050,298.5763485272907
9051,298.60777237174403
9052,298.6391944190093
9053,298.6706192210786
9054,298.70204325897953
9055,298.73346315231345
9056,298.7648781130926
9057,298.7962868789784
9058,298.82769779107093
9059,298.859109612712
9060,298.890524184478
9061,298.92194030610574
9062,298.9533641082966
9063,298.9847916301155
9064,299.0162186534419
9065,299.04764264049936
9066,299.079067630149
9067,299.11049263611727
9068,299.1419173249735
9069,299.17333849765066
9070,299.2047560298267
9071,299.23616838281504
9072,299.2675826349281
9073,299.2989941650088
9074,299.33039966570817
9075,299.36180540027874
9076,299.3932102064154
9077,299.4246170460639
9078,299.45601454401026
9079,299.48740630344435
9080,299.5187993641271
9081,299.55018657307437
9082,299.58157507743573
9083,299.61296401915064
9084,299.64435338023554
9085,299.67574267041715
9086,299.7071341005566
9087,299.73852491537036
9088,299.7699142606928
9089,299.8013039305128
9090,299.8326947484795
9091,299.8640862538018
9092,299.8954800554041
9093,299.92687615444726
9094,299.958277125155
9095,299.9896807549445
9096,300.02108580807214
9097,300.0524921882381
9098,300.0838976272954
9099,300.11530143547526
9100,300.14670673319495
9101,300.1781124698646
9102,300.2095192967909
9103,300.24092615590854
9104,300.27233435598544
9105,300.30374011190906
9106,300.3351477240689
9107,300.36655099598545
9108,300.39795469582646
9109,300.429361987464
9110,300.4607734390183
9111,300.4921858240018
9112,300.52359504675223
9113,300.55500417435337
9114,300.58641254655345
9115,300.61782425914976
9116,300.6492322344452
9117,300.680642348549
9118,300.71204739045606
9119,300.7434462076825
9120,300.77484253854317
9121,300.80623568946385
9122,300.83762715121816
9123,300.86901947498944
9124,300.9004121664134
9125,300.9318053954009
9126,300.963198352261
9127,300.99459297404354
9128,301.0259877899349
9129,301.0573830606548
9130,301.08878022263355
9131,301.12017945066805
9132,301.1515781552394
9133,301.1829763706919
9134,301.2143758319918
9135,301.2457777578844
9136,301.27718254736544
9137,301.308588217776
9138,301.3399944184592
9139,301.37139926135876
9140,301.4028027280484
9141,301.43420859515186
9142,301.46561521779427
9143,301.4970194895466
9144,301.5284226138724
9145,301.5598269174603
9146,301.5912299366294
9147,301.62263221143013
9148,301.65403920030576
9149,301.6854503875662
9150,301.71686266317096
9151,301.7482755580728
9152,301.77968801525714
9153,301.81109966450725
9154,301.8425147807224
9155,301.8739312472469
9156,301.9053491582328
9157,301.9367668919825
9158,301.96818269743983
9159,301.999599918515
9160,302.0310197280257
9161,302.06244007947
9162,302.0938619140264
9163,302.12528043137087
9164,302.15670123676915
9165,302.18812052816804
9166,302.2195402744158
9167,302.25096034957915
9168,302.282380735335
9169,302.3138025854945
9170,302.34522432093775
9171,302.37664583184016
9172,302.4080666180889
9173,302.43949094274615
9174,302.47091378344055
9175,302.5023372325869
9176,302.53376012420733
9177,302.565183857719
9178,302.5995282876937
9179,302.71783745421806
9180,302.72521480672515
9181,302.7542640799849
9182,302.7854781191738
9183,302.81690562281767
9184,302.8483518518848
9185,302.87979991912994
9186,302.91125032220464
9187,302.94269792318084
9188,302.9741476556668
9189,303.0055989306135
9190,303.037050081297
9191,303.06850281422464
9192,303.09995438349927
9193,303.13140407747693
9194,303.162853200047
9195,303.1943018021204
9196,303.2257517010963
9197,303.2571975203664
9198,303.28864158540506
9199,303.32008437541674
9200,303.35152189860366
9201,303.3829599815609
9202,303.4143936797533
9203,303.44582470233803
9204,303.4772566566047
9205,303.5086844852213
9206,303.540113482116
9207,303.57154343429727
9208,303.6029755729127
9209,303.6344069142897
9210,303.66584000918454
9211,303.69727895987995
9212,303.72872043364384
9213,303.76015829148383
9214,303.7915981605558
9215,303.8230412299669
9216,303.8544816121857
9217,303.88592461162057
9218,303.9173702957372
9219,303.94881180578267
9220,303.9802519195863
9221,304.01169439628586
9222,304.0431407552539
9223,304.0745847762609
9224,304.1060268844034
9225,304.13746582866446
9226,304.1689064964279
9227,304.2003489956808
9228,304.2317928305472
9229,304.2632327363689
9230,304.29466892770375
9231,304.3261012713266
9232,304.3575323347176
9233,304.3889662403139
9234,304.42040053419964
9235,304.45183575910977
9236,304.4832705089132
9237,304.514697623839
9238,304.54611810035516
9239,304.5775377763827
9240,304.60895997939707
9241,304.6403840064722
9242,304.67180794701613
9243,304.7032325474061
9244,304.7346554941065
9245,304.7660821533813
9246,304.79751015442264
9247,304.82893879696394
9248,304.8603666049352
9249,304.8917985087632
9250,304.9232364330146
9251,304.954678103576
9252,304.98611988917463
9253,305.0175636694476
9254,305.04900903783357
9255,305.0804532029069
9256,305.11190030402554
9257,305.14334677496106
9258,305.1747929041627
9259,305.2062381213041
9260,305.237682804453
9261,305.2691251835719
9262,305.3005638788365
9263,305.33200276134687
9264,305.3634440368051
9265,305.39488651313053
9266,305.42632898733257
9267,305.4577694350726
9268,305.48920566870106
9269,305.5206378071782
9270,305.5520702183631
9271,305.5834993180442
9272,305.61492716795243
9273,305.6463519553383
9274,305.6777759637494
9275,305.7091961109211
9276,305.74061224119384
9277,305.7720271305442
9278,305.8034434350413
9279,305.8348601366009
9280,305.86627324478667
9281,305.897690560383
9282,305.9291082808851
9283,305.96053044471626
9284,305.9919582821078
9285,306.02338899175413
9286,306.05481764491327
9287,306.0862438422415
9288,306.1176691428442
9289,306.1490930575235
9290,306.1805173960153
9291,306.2119389036021
9292,306.2433610600096
9293,306.27478255818187
9294,306.3062056481616
9295,306.3376293067972
9296,306.369054662632
9297,306.4004765939725
9298,306.43189621377286
9299,306.4633149358635
9300,306.4947332473335
9301,306.52615099857
9302,306.55756472963134
9303,306.58897939608187
9304,306.62039588550874
9305,306.65181580149937
9306,306.6832374566291
9307,306.71466178394394
9308,306.746087268221
9309,306.7775064245544
9310,306.8089277022499
9311,306.84035500825297
9312,306.8717880543703
9313,306.90322539028585
9314,306.93759594558594
9315,307.0559063385763
9316,307.0632337693718
9317,307.0922178895956
9318,307.12336966084933
9319,307.15473834661327
9320,307.18613118307997
9321,307.21752975765475
9322,307.24892525054764
9323,307.28031691953413
9324,307.3117081800477
9325,307.34310065238094
9326,307.37449461868033
9327,307.4058833673116
9328,307.4372683802934
9329,307.46865222797527
9330,307.5000300305457
9331,307.53140822993043
9332,307.56278626448164
9333,307.5941646762213
9334,307.62554264704755
9335,307.6569217339239
9336,307.6883008063269
9337,307.71967721028284
9338,307.75105584940746
9339,307.78243708197243
9340,307.8138186734145
9341,307.8452018646024
9342,307.87658182821013
9343,307.907955396473
9344,307.9393226029191
9345,307.97068994751106
9346,308.002055217319
9347,308.0334201565771
9348,308.0647840081785
9349,308.0961501831291
9350,308.1275173396462
9351,308.15888647759994
9352,308.19025612832115
9353,308.22162525774746
9354,308.2529943322956
9355,308.2843650036158
9356,308.31573824696164
9357,308.3471121785658
9358,308.37848859518675
9359,308.4098667382667
9360,308.4412441280923
9361,308.47261951199374
9362,308.5039921230667
9363,308.53536358058597
9364,308.5667349057934
9365,308.5981020044127
9366,308.6294674451624
9367,308.6608353685469
9368,308.69220816695304
9369,308.7235861297476
9370,308.7549543914544
9371,308.7863129499213
9372,308.81767058844827
9373,308.84902724275025
9374,308.88038246335447
9375,308.9117374351903
9376,308.9430908089153
9377,308.9744453724688
9378,309.0057999003383
9379,309.03715398375846
