period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
8553,8.822034792009363,2.3300863685236246,0.7368380069445123,7.377832298398119,10.266237285620608
8554,8.822386047615149,2.3303551325470475,0.736922997591225,7.378016972336348,10.26675512289395
8555,8.822737699132244,2.3306233317362794,0.7370078096216834,7.378202392273744,10.267273005990743
8556,8.823090014149972,2.3308923517198448,0.7370928812101001,7.378387966978176,10.267792061321769
8557,8.823442681977813,2.331161273544529,0.7371779217579533,7.378573955332224,10.2683114086234
8558,8.823794264417078,2.3314307586086587,0.7372631404177579,7.378758509198272,10.268830019635883
8559,8.824144243836379,2.331700474041719,0.7373484319266147,7.378941317260214,10.269347170412544
8560,8.824494811002994,2.3319695261179385,0.7374335136636199,7.379125124222299,10.26986449778369
8561,8.824844250182078,2.332238496831554,0.7375185696715104,7.379307853625918,10.27038064673824
8562,8.825193505163934,2.3325075222210803,0.7376036429694421,7.379490364943828,10.270896645384042
8563,8.825544180704323,2.3327768126541915,0.7376888000815146,7.3796741325445545,10.271414228864092
8564,8.825895009894348,2.3330462286395113,0.7377739968966815,7.379857975976852,10.271932043811843
8565,8.826245299642244,2.333315381337368,0.7378591104530422,7.380041443154281,10.272449156130206
8566,8.82659460961878,2.3335838215686255,0.7379439987076818,7.380224372151724,10.272964847085836
8567,8.826942223494655,2.3338523951138863,0.7380289291199108,7.380405522419629,10.27347892456968
8568,8.827289565170698,2.334120406260686,0.7381136816861309,7.380586749065881,10.273992381275514
8569,8.827637586667747,2.33438849204223,0.7381984578539295,7.380768609274044,10.274506564061449
8570,8.827984835986666,2.3346565920681006,0.7382832385261795,7.380949688475354,10.275019983497977
8571,8.828333377330285,2.3349249073291607,0.7383680872617728,7.38113192629721,10.275534828363359
8572,8.82868156964254,2.3351931924208333,0.738452926456968,7.3813138337868835,10.276049305498198
8573,8.82902880280524,2.3354615629734976,0.7385377926773018,7.381494729157729,10.276562876452752
8574,8.829375623933435,2.335730155007159,0.7386227289360764,7.381675075218726,10.277076172648146
8575,8.82972209581534,2.3359993331072424,0.7387078505253265,7.3818547087857,10.27758948284498
8576,8.83006799892825,2.3362689675350152,0.7387931164180623,7.382033490748848,10.278102507107652
8577,8.830415312803147,2.3365389862633688,0.7388785038373122,7.382213445282016,10.278617180324279
8578,8.830761630077983,2.3368091703474247,0.7389639435466265,7.382392300726595,10.279130959429372
8579,8.831107445686992,2.337079882921995,0.7390495503793156,7.382570326943534,10.279644564430452
8580,8.83145417920251,2.3373511758969037,0.739135340750707,7.382748911331124,10.280159447073896
8581,8.831800223409,2.3376219509680816,0.7392209673465586,7.3829271274097445,10.280673319408255
8582,8.832147655205896,2.3378925944377085,0.7393065523263458,7.383106812646258,10.281188497765534
8583,8.832493916670908,2.3381635663210747,0.7393922411596761,7.3832851239979425,10.281702709343872
8584,8.83284203903386,2.33843498785477,0.7394780721849253,7.383465017551407,10.282219060516313
8585,8.833190704656529,2.3387070200849376,0.7395640963293559,7.383645075850991,10.282736333462067
8586,8.833538935102254,2.3389790831034047,0.7396501302099016,7.383824679890847,10.283253190313662
8587,8.833887688566142,2.339250796412488,0.7397360535026299,7.384005023700987,10.283770353431297
8588,8.834236575121995,2.3395231863559602,0.7398221907659397,7.384185081220753,10.284288069023237
8589,8.83458599847121,2.3397958543135458,0.7399084159450313,7.384365503218949,10.284806493723472
8590,8.83493612738006,2.340068335709455,0.7399945821281408,7.384546746408903,10.285325508351216
8591,8.835285798911531,2.340341218068408,0.7400808751068979,7.384727283702011,10.285844314121052
8592,8.835637821471373,2.340613628700566,0.7401670189125445,7.384910464402786,10.28636517853996
8593,8.835989837383298,2.3408863375843083,0.7402532570336233,7.385093453597396,10.2868862211692
8594,8.836344049076303,2.3411584761913673,0.7403393148173805,7.3852789920342365,10.287409106118368
8595,8.836698165527274,2.3414301629459184,0.7404252297128285,7.38546471529013,10.287931615764418
8596,8.837053145228953,2.341701341640315,0.740510983945549,7.385651616695677,10.28845467376223
8597,8.837408132294929,2.3419724321624082,0.7405967102957388,7.385838580115281,10.288977684474578
8598,8.837764127436172,2.3422437785677634,0.740682517563321,7.386026393012063,10.28950186186028
8599,8.838120808059294,2.34251525657421,0.7407683664468223,7.386214809823523,10.290026806295065
8600,8.838475784141837,2.342787427385007,0.7408544344142957,7.386401092689817,10.290550475593855
8601,8.838830862117321,2.343060293313987,0.740940722197439,7.386587046610341,10.291074677624302
8602,8.839186219444683,2.343332978921192,0.7410269529578304,7.386773391647335,10.29159904724203
8603,8.839542453220544,2.3436052529971474,0.7411130535806142,7.386960868202539,10.292124038238548
8604,8.839897959592538,2.343877059050566,0.7411990062016767,7.387147907437251,10.292648011747824
8605,8.840252256621492,2.3441484879762333,0.7412848395644727,7.387333971075125,10.293170542167857
8606,8.840606685938642,2.344420214448995,0.7413707670199218,7.387519982579596,10.293693389297689
8607,8.84096048204568,2.344692653851282,0.7414569199234818,7.387704918995656,10.294216045095705
8608,8.841315094936053,2.344965032183612,0.741543053515026,7.3878907100466025,10.294739479825505
8609,8.841668893897907,2.3452377355894267,0.741629289903832,7.388075485686397,10.295262302109418
8610,8.842021005876571,2.3455104218451237,0.7417155208692946,7.388258584972753,10.295783426780389
8611,8.842372270246873,2.3457830531411816,0.7418017344549932,7.388440870715087,10.29630366977866
8612,8.842724252607152,2.3460556064756544,0.741887923387074,7.3886239227684865,10.296824582445817
8613,8.8430761223424,2.3463281862219456,0.7419741206713051,7.388806845826641,10.297345398858157
8614,8.843427490428247,2.3466003903813037,0.7420601991845194,7.3889895000265895,10.297865480829905
8615,8.843779831887923,2.3468721124106815,0.7421461252348471,7.389173426427623,10.298386237348224
8616,8.844131468950854,2.347143748360605,0.7422320240644613,7.38935670178451,10.298906236117197
8617,8.844481810062069,2.3474145574537992,0.7423176614190191,7.3895391936807915,10.299424426443347
8618,8.844833011528337,2.347685113416642,0.7424032187267314,7.389722702823944,10.29994332023273
8619,8.84518419798341,2.347956227800001,0.7424889526225161,7.389905850843279,10.300462545123542
8620,8.84553450016866,2.3482272752073867,0.7425746653386384,7.3900881561049285,10.30098084423239
8621,8.845886742008167,2.348497436066881,0.7426600977037013,7.390272950508912,10.301500533507422
8622,8.846238464777752,2.348767422244882,0.7427454748296262,7.390457334111685,10.30201959544382
8623,8.846591023467042,2.3490367089476516,0.7428306307620609,7.390642987173402,10.302539059760681
8624,8.84694312765508,2.349305252429092,0.7429155516672753,7.390828646387221,10.30305760892294
8625,8.847296233666077,2.349574718581773,0.7430007643467547,7.391014735546438,10.303577731785715
8626,8.847648384452963,2.349844566152925,0.7430860976413451,7.391199633075926,10.30409713583
8627,8.847999115586877,2.350115334033045,0.7431717219631846,7.391382540539035,10.30461569063472
8628,8.848349834691755,2.35038659554654,0.7432575023856035,7.391565130015971,10.305134539367538
8629,8.84869959359544,2.3506573531449977,0.7433431234560959,7.3917470716214915,10.305652115569387
8630,8.849049854743997,2.3509276689267407,0.7434286048118756,7.391929789312721,10.306169920175273
8631,8.849399735979718,2.351197986490775,0.7435140867312652,7.392112125986438,10.306687345972998
8632,8.849749317861415,2.351468176140542,0.7435995282006118,7.392294242588216,10.307204393134613
8633,8.850098266663332,2.3517381656909064,0.7436849063929716,7.392475850133108,10.307720683193557
8634,8.850447922472927,2.3520080937624126,0.7437702651440092,7.3926582027906695,10.308237642155186
8635,8.850797338737761,2.3522778601032552,0.7438555727513204,7.392840416145173,10.30875426133035
8636,8.851146096458839,2.352547904495905,0.7439409682863333,7.393021798617626,10.309270394300052
8637,8.851494668237228,2.3528174677754516,0.7440262116800246,7.39320329334438,10.309786043130076
8638,8.851842788973219,2.3530865793662246,0.744111312237184,7.393384616988338,10.310300960958099
8639,8.852191473196402,2.3533558525717426,0.7441964639014131,7.393566403949633,10.310816542443172
8640,8.852540721530847,2.353625839721701,0.7442818413346978,7.393748312514839,10.311333130546855
8641,8.852889657638228,2.3538962869661826,0.7443673642626455,7.393929623683443,10.311849691593013
8642,8.853238163611369,2.354166782824795,0.7444529025637313,7.394110474586456,10.312365852636283
8643,8.853587171105465,2.3544377213183907,0.744538580838289,7.394291552662418,10.312882789548512
8644,8.889142726661019,2.354437721318391,0.7445385808382893,7.429847108217972,10.348438345104066
8645,8.891364948883243,2.3544377213183907,0.744538580838289,7.432069330440196,10.35066056732629
8646,8.891724910071561,2.3547595243878647,0.7446403439040462,7.432229836019631,10.351219984123492
8647,8.892086091621888,2.3550810877970987,0.744742031182581,7.432391710504029,10.351780472739746
8648,8.892446423011087,2.355402464960787,0.744843659565103,7.432552850263486,10.352339995758689
8649,8.892806287420502,2.355723742266685,0.744945256369819,7.432713584935657,10.352898989905347
8650,8.89316455927472,2.3560454040959673,0.7450469747715058,7.432872488722568,10.353456629826871
8651,8.893523415242113,2.356367009327876,0.7451486752755316,7.433032011702071,10.354014818782154
8652,8.893883094436069,2.3566883370919904,0.7452502880365368,7.433192529884456,10.35457365898768
8653,8.89424387208347,2.357009723248781,0.7453519192629274,7.433354110328132,10.355133633838808
8654,8.894604430740188,2.357331448653429,0.74545365776891,7.433515261513124,10.355693599967251
8655,8.894965164893335,2.3576530809634377,0.745555366835783,7.433676645895201,10.35625368389147
8656,8.895324262883092,2.3579748309567705,0.7456571131173906,7.433836321173006,10.356812204593178
8657,8.89568405633393,2.3582972156707505,0.7457590601152904,7.433996298507962,10.3573718141599
8658,8.896043769145232,2.35861942680325,0.7458609522219065,7.434156302790295,10.357931235500168
8659,8.896402092986566,2.35894156516259,0.7459628213156289,7.4343149632079335,10.358489222765199
8660,8.89676040443654,2.3592636498707416,0.7460646734433559,7.4344736444875625,10.359047164385517
8661,8.897118136830963,2.3595858603668107,0.746166565348715,7.434631668747482,10.359604604914445
8662,8.897476867467617,2.359908207835843,0.7462685005687283,7.43479060635291,10.360163128582325
8663,8.897835916988402,2.360230578318919,0.7463704430664212,7.434949848578217,10.360721985398587
8664,8.898193680131675,2.3605531283328234,0.7464724423367468,7.435107693151651,10.361279667111699
8665,8.898550188916042,2.3608756102271102,0.746574420065758,7.435264325587156,10.361836052244929
8666,8.898906624305747,2.3611983113502153,0.7466764671210087,7.4354207487485695,10.362392499862924
8667,8.899263330120613,2.3615211904123896,0.7467785704455336,7.435577332047367,10.362949328193858
8668,8.899619327943393,2.3618438596521147,0.7468806074183743,7.435733337403379,10.363505318483407
8669,8.899975387108816,2.3621665192529995,0.746982641343146,7.43588941007625,10.364061364141381
8670,8.90033075666041,2.362489248294275,0.7470846972268973,7.43604475009569,10.364616763225127
8671,8.900685201093639,2.3628121073934123,0.7471867942385557,7.43619908438607,10.365171317801208
8672,8.901040791384782,2.3631347870926693,0.7472888345189908,7.43635467572756,10.365726907042003
8673,8.901397118566551,2.3634574747790604,0.7473908773251793,7.4365109990092,10.366283238123902
8674,8.90175422684503,2.3637801601976625,0.74749291941423,7.4366681047931396,10.366840348896922
8675,8.9021105796073,2.364103467263382,0.7475951580853599,7.436824069759994,10.367397089454604
8676,8.902466725205906,2.364426573488463,0.7476973332451035,7.436979952045504,10.367953498366308
8677,8.902822720429965,2.3647492673069035,0.7477993779904164,7.437135939568749,10.36850950129118
8678,8.903179113041006,2.3650716867620645,0.7479013359744423,7.437292494531099,10.369065731550913
8679,8.903535411049354,2.365394463598879,0.7480034069724701,7.437448733383313,10.369622088715396
8680,8.903890730312455,2.3657170984396276,0.7481054330673993,7.437604081500352,10.370177379124558
8681,8.904245013662296,2.366039460723847,0.748207372972386,7.437758562636419,10.370731464688172
8682,8.904598937622243,2.3663621074197985,0.7483094028162595,7.437912508102374,10.37128536714211
8683,8.904952892714991,2.3666849237707996,0.7484114863097703,7.438066379547841,10.371839405882142
8684,8.905307779365288,2.3670075891326046,0.7485135220563048,7.4382212761349304,10.372394282595645
8685,8.905661334317687,2.3673304314306725,0.7486156137549986,7.438374731357889,10.372947937277484
8686,8.90601464794068,2.3676534758170624,0.748717769359631,7.438527819995803,10.373501475885556
8687,8.90636866859912,2.3679768721283527,0.7488200362526884,7.43868139754385,10.374055939654388
8688,8.906722595730646,2.36830031282898,0.7489223171828867,7.438834854052187,10.374610337409104
8689,8.907075319337698,2.368623513406476,0.7490245221794836,7.438987255865911,10.375163382809486
8690,8.907426938959599,2.3689471453850315,0.7491268635970738,7.439138286309334,10.375715591609863
8691,8.907780205048912,2.369270315189518,0.7492290588623907,7.439291249678626,10.376269160419197
8692,8.908134648909396,2.369593343408205,0.7493312093543465,7.439445478574877,10.376823819243915
8693,8.908489953360903,2.3699163238043064,0.7494333447234729,7.439600597702896,10.37737930901891
8694,8.908844123075184,2.3702395607138023,0.7495355612092569,7.4397544231050405,10.377933823045328
8695,8.9091977592854,2.370562826914014,0.7496377869575788,7.439907696848545,10.378487821722254
8696,8.909550955377565,2.3708863817490857,0.7497401039802574,7.4400603515762604,10.37904155917887
8697,8.909904801823107,2.3712098715781056,0.7498424004462174,7.44021369694852,10.379595906697693
8698,8.910258357308336,2.3715331585582167,0.7499446327657203,7.440366877087524,10.380149837529148
8699,8.910611538722405,2.3718567780001756,0.7500469702188906,7.440519477093379,10.38070360035143
8700,8.910963824001298,2.372180165907134,0.750149234454265,7.440671324470939,10.381256323531657
8701,8.911317494352932,2.3725035987073104,0.7502515128861212,7.440824529096135,10.38181045960973
8702,8.911670360320123,2.372827200085067,0.7503538446268893,7.44097682485142,10.382363895788826
8703,8.912022643282395,2.373151392020487,0.7504563631183878,7.441128171570355,10.382917114994434
