period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
8668,259.7399417209252,66.88186277067587,21.14990205101555,218.2861337009347,301.1937497409157
8669,259.76958514838987,66.88909580653205,21.152189337785874,218.31129404632955,301.2278762504502
8670,259.79923168236144,66.89631831643143,21.154473295956386,218.33646402228692,301.26199934243596
8671,259.8288746690618,66.90354919523588,21.156759900607057,218.36162526387199,301.2961240742516
8672,259.85851575680124,66.91078465008482,21.159047952330052,218.38678177023434,301.33024974336814
8673,259.8881601438841,66.91801724943257,21.161335101064285,218.41194334579808,301.3643769419701
8674,259.9178063444149,66.92524265440723,21.16361997473799,218.43711119392842,301.3985014949013
8675,259.9474555280474,66.93245842128802,21.1659018005788,218.46228799891293,301.43262305718184
8676,259.97710166856143,66.93967601063989,21.168184202735567,218.48746063119972,301.46674270592314
8677,260.0067467889111,66.94689740219897,21.17046780725583,218.51262988668964,301.5008636911325
8678,260.0363918460765,66.95411883213862,21.17275142391309,218.53779905520688,301.5349846369462
8679,260.0660365508835,66.96133790478451,21.17503429512862,218.5629693324314,301.5691037693356
8680,260.09568117859624,66.9685520490515,21.17731560785389,218.5881425872026,301.60321976998983
8681,260.12532506213694,66.97576297959073,21.17959590430921,218.6133170896909,301.637333034583
8682,260.1549624531839,66.98298246254102,21.181878905274377,218.6384797988461,301.67144510752166
8683,260.18459537238203,66.99020419628422,21.184162618002762,218.66363664109662,301.70555410366745
8684,260.2142271079403,66.99743271219636,21.18644847544127,218.68878809607543,301.7396661198052
8685,260.24386015858346,67.00465787186161,21.18873327154133,218.71394294636247,301.77377737080445
8686,260.2734945283109,67.01187646878249,21.191015992319397,218.73910318336488,301.8078858732569
8687,260.3031297997481,67.01909860045448,21.19329983088391,218.76426213121562,301.84199746828057
8688,260.33276685554404,67.02632051027321,21.19558359929226,218.7894230009312,301.87611071015687
8689,260.3624060132499,67.03354086062365,21.197866874553437,218.81458693912515,301.9102250873746
8690,260.392044686709,67.040758855245,21.20014940486767,218.8397518531684,301.94433752024963
8691,260.42168076840653,67.04798154910894,21.202433421212888,218.86491126282928,301.9784502739838
8692,260.4513176754316,67.05520167176965,21.20471662447225,218.89007309146598,302.0125622593972
8693,260.4809561638938,67.06241530912985,21.206997776899524,218.91524052117072,302.0466718066168
8694,260.5105978905991,67.06961295475915,21.20927387229746,218.9404211008961,302.0807746803021
8695,260.5402333312563,67.07682956436766,21.211555964632172,218.96558364057722,302.1148830219353
8696,260.5698684637163,67.08405296477208,21.21384020440511,218.9907416630823,302.14899526435033
8697,260.59950589075277,67.09127842148486,21.21612509443984,219.01590070565067,302.18311107585487
8698,260.62914611184044,67.09850153209553,21.218409242571944,219.04106399639943,302.21722822728145
8699,260.65877901295727,67.10573246708158,21.220695864988798,219.06621511757922,302.2513429083353
8700,260.68840961740295,67.11296512130248,21.222983031075444,219.09136287649508,302.28545635831085
8701,260.7180432712981,67.1201955474152,21.22526949257242,219.11651506585613,302.31957147674
8702,260.74767953811124,67.12742360523913,21.227555205150722,219.14167133601583,302.3536877402067
8703,260.7773104892237,67.13466173893156,21.22984410399841,219.16681604538678,302.3878049330606
8704,260.8069380912796,67.14190342135356,21.232134125052923,219.1919552061759,302.4219209763834
8705,260.8365678899846,67.14914091601632,21.234422821821685,219.21709915921411,302.4560366207551
8706,260.86619224623917,67.15639706524559,21.236717417682343,219.24222610758179,302.4901583848966
8707,260.8958180187629,67.16365058267351,21.239011181294337,219.26735610342598,302.5242799340998
8708,260.92544599187744,67.17089643326608,21.24130252044012,219.2924930518148,302.5583989319401
8709,260.95506905095147,67.17815978780976,21.243599394821256,219.3176142371018,302.59252386480114
8710,260.9846980785504,67.18541626054672,21.245894092984024,219.34274565630173,302.6266505007991
8711,261.0143209796886,67.19268792232859,21.248193594344535,219.3678615347733,302.6607804246039
8712,261.0439436857931,67.19995525526068,21.25049172680255,219.39297990126013,302.69490747032614
8713,261.0735649218332,67.20722894719083,21.25279187015232,219.41809285633468,302.72903698733177
8714,261.10318240170983,67.21450703897884,21.255093404859306,219.44319932818559,302.7631654752341
8715,261.1328001276053,67.22178103821679,21.25739364538833,219.4683085826442,302.7972916725664
8716,261.16241764934546,67.22904953730418,21.25969214661703,219.4934210419761,302.8314142567148
8717,261.19202923439263,67.2363249519553,21.261992834739,219.5185232783042,302.86553519048107
8718,261.221642293933,67.24359556925047,21.264292005803817,219.54362996255747,302.8996546253085
8719,261.25125945837027,67.25086017891446,21.266589277088844,219.56874447527613,302.9337744414644
8720,261.280879512647,67.25812132818707,21.268885454102037,219.59386402260702,302.967895002687
8721,261.3105016539315,67.26538081272626,21.2711811046803,219.61898668875813,303.0020166191049
8722,261.34012468222363,67.27264093814644,21.273476957922924,219.6441098446947,303.03613951975257
8723,261.3697476006675,67.2798997796534,21.27577240515654,219.6692336865607,303.0702615147743
8724,261.3993714199661,67.2871525571431,21.278065934779526,219.69436218779822,303.10438065213395
8725,261.42899231070356,67.2944132131513,21.280361955808814,219.71948287731828,303.13850174408884
8726,261.45861424839114,67.30167341567285,21.282657833433035,219.7446048948624,303.1726236019199
8727,261.48823793433223,67.30893279934594,21.284953452114635,219.76972916818755,303.2067467004769
8728,261.5178623521575,67.31619035299265,21.28724849209108,219.79485530765902,303.240869396656
8729,261.5474850342066,67.32344878705443,21.28954381047922,219.81997916566735,303.27499090274586
8730,261.5771074964576,67.33070590605531,21.291838713008588,219.84510361896076,303.3091113739544
8731,261.60673165898896,67.33795802644154,21.294132034837208,219.87023287070804,303.3432304472699
8732,261.63636221249465,67.34519866690425,21.296421726395263,219.89537562875992,303.37734879622934
8733,261.66599040112476,67.35244762977273,21.2987140497291,219.92051086365572,303.41146993859377
8734,261.69561894530295,67.35969163505325,21.301004805335975,219.94564952684445,303.4455883637615
8735,261.7252522108387,67.36692625180126,21.303292592028185,219.97079873046343,303.4797056912139
8736,261.75489161267177,67.37414836668984,21.305576425285317,219.99596181911255,303.513821406231
8737,261.78453071078235,67.38138027657936,21.307863355993717,220.02111853303467,303.54794288853003
8738,261.81416974825805,67.38861462742904,21.31015105860149,220.04627367339913,303.582065823117
8739,261.8438093349289,67.39584639855127,21.31243794542782,220.07143096189037,303.6161877079674
8740,261.87345058640113,67.40307676106546,21.314724386813175,220.0965907882473,303.6503103845549
8741,261.903091759316,67.41031107543678,21.31701207788548,220.12174808666046,303.68443543197156
8742,261.9327358606589,67.41754304281733,21.319299026774136,220.14690976818162,303.7185619531362
8743,261.96237902464435,67.42477978743432,21.3215874863576,220.17206755138346,303.75269049790523
8744,261.99201985510814,67.43202012401103,21.323877081818466,220.19722077474395,303.78681893547235
8745,262.0216649859737,67.4392595622887,21.32616639321223,220.22237885527773,303.8209511166697
8746,262.0513129498412,67.44649473344177,21.328454355222714,220.24754241360466,303.8550834860777
8747,262.08096260899754,67.45372736394091,21.330741513807883,220.27270924193408,303.889215976061
8748,262.1106098163583,67.46096480620956,21.333030194008174,220.2978706361023,303.9233489966143
8749,262.1402558376873,67.46820384871583,21.335319380248034,220.32302985240113,303.9574818229734
8750,262.1699008935824,67.4754468265292,21.337609810941263,220.34818566413753,303.99161612302726
8751,262.19954061230544,67.48269736996588,21.339902634094653,220.3733314494799,304.025749775131
8752,262.2291773226754,67.48995111067052,21.342196468312945,220.39847224478206,304.05988240056877
8753,262.25881703858505,67.4972038586576,21.344489988606384,220.42361666091654,304.09401741625356
8754,262.2884599219099,67.50445492142907,21.346782975987857,220.44876528897373,304.1281545548461
8755,262.3181059310667,67.51170171840339,21.349074614405822,220.47391968683132,304.1622921753021
8756,262.3477543351033,67.51895022826945,21.351366794487717,220.49907541790736,304.1964332522992
8757,262.3773995367194,67.52620823663662,21.3536619782594,220.52422205933098,304.23057701410784
8758,262.4070422996757,67.53346679246609,21.35595733515386,220.54936592277414,304.2647186765773
8759,262.4366879300806,67.54072301112522,21.358251952970168,220.5745141022591,304.29886175790216
8760,262.4663351876452,67.54797608906766,21.36054557760465,220.59966585554008,304.3330045197503
8761,262.49598645957485,67.55522830479696,21.362838929583397,220.62482215759138,304.3671507615583
8762,262.5256436224942,67.56247301240518,21.36512990728579,220.64998900421406,304.4012982407744
8763,262.55529872493776,67.56972378696712,21.367422803527404,220.67515003002404,304.43544741985147
8764,262.5849522123659,67.57697747938623,21.369716622476474,220.70030763231205,304.4695967924198
8765,262.6146054213657,67.5842319374481,21.372010683543042,220.72546448162132,304.5037463611101
8766,262.6442598255848,67.59148492514598,21.374304279639688,220.75062343749102,304.5378962136786
8767,262.6739164448858,67.59874268352459,21.376599384358048,220.775781651544,304.5720512382276
8768,262.7035746600144,67.60599830183993,21.37889381232898,220.8009427878496,304.6062065321792
8769,262.73323155123035,67.61324460187284,21.38118529360027,220.8261083757738,304.6403547266869
8770,262.76288703102824,67.6204942700487,21.38347783997189,220.85127046468335,304.67450359737313
8771,262.79253986644824,67.62775063228379,21.3857725031909,220.87642576019408,304.7086539727024
8772,262.82219271928585,67.63500142194985,21.388065404208856,220.9015845270365,304.7428009115352
8773,262.8518455195149,67.642247230183,21.390356729959414,220.92674632879442,304.77694471023534
8774,262.88149989176753,67.64948424081658,21.39264527366471,220.9519151553847,304.81108462815035
8775,262.9111552587216,67.65672520264728,21.394935066848245,220.97708252769903,304.84522798974416
8776,262.94475819037984,67.65982346555336,21.395914823605565,221.00876513611294,304.8807512446468
8777,263.06275279614437,67.66105915931303,21.39630558428267,221.12599385095035,304.9995117413384
8778,263.0689421887589,67.66603073212062,21.397877733645203,221.1291018308143,305.0087825467035
8779,263.0962640516193,67.67306704277709,21.400102810445098,221.1520625431469,305.04046556009166
8780,263.12569864576983,67.68031598259901,21.402395126490976,221.1770041978475,305.07439309369215
8781,263.15534639155464,67.68758804195856,21.40469475357659,221.20214467454454,305.1085481085648
8782,263.1850154454559,67.69485953289706,21.40699420091168,221.22730681166902,305.14272407924284
8783,263.2146905665754,67.70212638747147,21.409292182099716,221.25247788965999,305.17690324349087
8784,263.24436262221775,67.70940354830914,21.41159342241436,221.2776395142856,305.2110857301499
8785,263.274032556725,67.71667623702379,21.41389324851953,221.3028017896267,305.2452633238233
8786,263.3036970605666,67.72395932403361,21.41619636285435,221.32795218937207,305.27944193176114
8787,263.33336322260146,67.73124129888235,21.418499125492957,221.35310493663528,305.3136215085677
8788,263.3630301811986,67.73852026552811,21.420800936854256,221.37826034496427,305.347800017433
8789,263.392693682512,67.745794572707,21.423101274762757,221.40341518397702,305.381972181047
8790,263.42236089484135,67.7530594361515,21.42539862630023,221.42857958729292,305.4161422023898
8791,263.4520295178812,67.76033399870973,21.427699044966765,221.45373938974635,305.45031964601606
8792,263.48169351944887,67.76762104175961,21.4300034103113,221.4788868352387,305.484500203659
8793,263.5113567295152,67.7749058532871,21.43230706998649,221.50403487234172,305.51867858668874
8794,263.54101559652247,67.78219369690125,21.43461168849167,221.5291766870788,305.55285450596614
8795,263.57067285268454,67.78947728799504,21.436914962231842,221.55431952671012,305.58702617865896
8796,263.60033012126485,67.79676018686287,21.439218017070942,221.5794628078058,305.6211974347239
8797,263.6299906992456,67.80404086556473,21.44152036983192,221.60461077437503,305.65537062411613
8798,263.65964934990683,67.81132581175912,21.443824072092525,221.62975416860547,305.6895445312082
8799,263.68931113620863,67.81860666757278,21.446126480861167,221.65490323372074,305.7237190386965
8800,263.71897341504996,67.82588320232425,21.44842752318997,221.68005546959762,305.7578913605023
8801,263.74863307550476,67.83316586602697,21.450730503663333,221.70520128832462,305.79206486268487
8802,263.7782926107929,67.8404461293147,21.453032725058826,221.7303484696776,305.8262367519082
8803,263.80795092645883,67.84772678914484,21.45533507185204,221.75549418562883,305.8604076672888
8804,263.83760629608736,67.85501104720569,21.457638556505714,221.78063472533617,305.8945778668386
8805,263.86726286347493,67.86229046655848,21.459940511025543,221.80577946186486,305.928746265085
8806,263.89691770665115,67.86956859034014,21.462242055849813,221.83092327718552,305.96291213611676
