period,mean_regret
9306,11.851390317115655
9307,11.85156988469166
9308,11.85174942510985
9309,11.851928920092865
9310,11.852108397257044
9311,11.852287902961567
9312,11.852466083741522
9313,11.852644354257643
9314,11.8881999098132
9315,11.890422132035422
9316,11.890629535643209
9317,11.89083651468067
9318,11.891044183536545
9319,11.891250508860441
9320,11.891456672628896
9321,11.891661529515224
9322,11.891867505902933
9323,11.892073477602178
9324,11.892279369988973
9325,11.892485100916936
9326,11.89269011351789
9327,11.89289436615165
9328,11.893097282868343
9329,11.893300912287895
9330,11.893503758817037
9331,11.893707012380641
9332,11.893909931562785
9333,11.894113113753114
9334,11.894317716551301
9335,11.894523067662192
9336,11.894727652649193
9337,11.894930775085172
9338,11.895133717232778
9339,11.895336457700777
9340,11.89554012600654
9341,11.89574432910213
9342,11.895948127538986
9343,11.896151510048357
9344,11.896354980803013
9345,11.896558251133849
9346,11.896762192852247
9347,11.8969654814036
9348,11.897169188068652
9349,11.897373133772255
9350,11.897576889301885
9351,11.897779981718598
9352,11.897982615486573
9353,11.898184576965114
9354,11.898386512563155
9355,11.898589189547371
9356,11.898792736658553
9357,11.898996233073062
9358,11.89919943189182
9359,11.899403636154775
9360,11.899607632705557
9361,11.899811112419599
9362,11.900014564747218
9363,11.900218232469836
9364,11.900422255197402
9365,11.900627038896797
9366,11.90083137220205
9367,11.9010356425726
9368,11.901239490453099
9369,11.901441553572266
9370,11.901641700612814
9371,11.901842957906416
9372,11.90204431702295
9373,11.902245581174345
9374,11.902447157391048
9375,11.902647969630568
9376,11.902849203332496
9377,11.903049479503268
9378,11.90324980727634
9379,11.903450672768134
9380,11.903651214807024
9381,11.903851312506363
9382,11.904051017648177
9383,11.904250930080533
9384,11.904451012582314
9385,11.904651394791454
9386,11.904852432315309
9387,11.905054103804122
9388,11.905254793916134
9389,11.905454508744052
9390,11.905653715782892
9391,11.905852232970584
9392,11.906052156655495
9393,11.906252709120427
9394,11.906453088170906
9395,11.906651889848685
9396,11.906850384762018
9397,11.907048121345763
9398,11.90724698418659
9399,11.907446140564488
9400,11.90764604851088
9401,11.907845542694734
9402,11.90804429716846
9403,11.908242789692952
9404,11.908442416377913
9405,11.908642599162873
9406,11.908842336613725
9407,11.90904187496156
9408,11.909241444588261
9409,11.909440296133454
9410,11.909638263786082
9411,11.909836783082284
9412,11.9100357997101
9413,11.91023576617528
9414,11.91043587634684
9415,11.910636501454729
9416,11.910836144909025
9417,11.911035856944444
9418,11.911236391579703
9419,11.911437712192338
9420,11.91163871140876
9421,11.91183991389087
9422,11.912042168591789
9423,11.91224390576435
9424,11.91244470879642
9425,11.912645514292397
9426,11.91284636648253
9427,11.913048187460756
9428,11.913250920482628
9429,11.913453952950814
9430,11.91365709658324
9431,11.913860413336423
9432,11.914063679375317
9433,11.91426694485414
9434,11.91446988477625
9435,11.914671600547154
9436,11.91487364523358
9437,11.915076631879867
9438,11.915280213412666
9439,11.915484609001116
9440,11.915688776205306
9441,11.91589314271634
9442,11.916096771779712
9443,11.916300737242382
9444,11.91650506581897
9445,11.91670912092759
9446,11.916913686073485
9447,11.917118351335711
9448,11.91732257439855
9449,11.91752618990856
9450,11.917729738547727
9451,11.953285294103283
9452,11.955507516325508
9453,11.955715747156708
9454,11.955922890635907
9455,11.956130701395642
9456,11.95633826759107
9457,11.956546044266238
9458,11.956754957489508
9459,11.956963668986287
9460,11.957172149595277
9461,11.957381547295974
9462,11.957590576020403
9463,11.957799450859069
9464,11.95800843902226
9465,11.958215629247773
9466,11.95842297751039
9467,11.958630726534121
9468,11.958837779676731
9469,11.959045032390263
9470,11.959252377750406
9471,11.959459818806819
9472,11.959667379647692
9473,11.959876603335589
9474,11.960086098124451
9475,11.960294987054667
9476,11.960503191012252
9477,11.960711055656194
9478,11.96091912565415
9479,11.961128233513367
9480,11.96133820490032
9481,11.9615476632043
9482,11.96175706343086
9483,11.961965415194241
9484,11.96217485061756
9485,11.962383684621063
9486,11.962593268466716
9487,11.96280325844547
9488,11.963013303009651
9489,11.963224474214575
9490,11.963436378945561
9491,11.9636473674164
9492,11.96385854359313
9493,11.964071448161537
9494,11.964284258648172
9495,11.964498349676715
9496,11.964710181769098
9497,11.96492076104164
9498,11.965132315686805
9499,11.965345602288057
9500,11.965558987447343
9501,11.965772486811812
9502,11.96598737675187
9503,11.966203929485356
9504,11.9664207901921
9505,11.966636141852899
9506,11.9668509646074
9507,11.967064864055175
9508,11.967277522091322
9509,11.967488486349833
9510,11.967700842396429
9511,11.967912537644429
9512,11.968125412169915
9513,11.968338368629004
9514,11.968552533730062
9515,11.968765922917449
9516,11.96897980447526
9517,11.969191502229155
9518,11.969403543974797
9519,11.969615335701683
9520,11.969826973777492
9521,11.970038354756332
9522,11.97025052297825
9523,11.970463185373907
9524,11.970676078382521
9525,11.97088860091353
9526,11.971101412209213
9527,11.971313540080818
9528,11.971524370455269
9529,11.971734274582918
9530,11.971944576108807
9531,11.972154332803028
9532,11.972362996273262
9533,11.972571787197847
9534,11.97278134741113
9535,11.972990966140646
9536,11.973199413534468
9537,11.973408396810342
9538,11.973618566314482
9539,11.973828429434311
9540,11.97403867191259
9541,11.974248659123816
9542,11.97445861582455
9543,11.97466898498162
9544,11.974880684202002
9545,11.975093842098214
9546,11.975307346613906
9547,11.975521665580658
9548,11.975736519559089
9549,11.975951137127112
9550,11.976165476262242
9551,11.976378811443798
9552,11.976592606767191
9553,11.976806671677894
9554,11.977021017279569
9555,11.977235334923623
9556,11.977449214395055
9557,11.977661913053193
9558,11.977874943025082
9559,11.978088511987641
9560,11.978303090599383
9561,11.978519454039631
9562,11.978734466315048
9563,11.978949288012043
9564,11.979164678017172
9565,11.979378876405756
9566,11.979592333309306
9567,11.979805765190301
9568,11.980020301727718
9569,11.98023676696225
9570,11.980451956293743
9571,11.980667504011969
9572,11.980883592651137
9573,11.981100625417188
9574,11.98131876191187
9575,11.981535621669336
9576,11.981752909185474
9577,11.981969823748674
9578,11.982186296686013
9579,11.982401197178335
9580,11.982615502435175
9581,11.982830193980067
9582,11.9830449311024
9583,11.983259281883365
9584,11.983471706508912
9585,11.983682315447334
9586,11.983893243257459
9587,11.9841045658296
9588,11.984315598461416
9589,12.019871154016972
9590,12.022093376239194
9591,12.022313120802988
9592,12.02253218985976
9593,12.022750628943543
9594,12.022968499323392
9595,12.02318518229933
9596,12.023401262680567
9597,12.023616594875566
9598,12.023831861752102
9599,12.024048127314998
9600,12.024265329480553
9601,12.024482026772606
9602,12.02469855240775
9603,12.024915869541221
9604,12.025133702860725
9605,12.025350922596003
9606,12.02556783011344
9607,12.025785843108645
9608,12.0260028745996
9609,12.026220690150879
9610,12.026438945988131
9611,12.026656926989421
9612,12.026875105328399
9613,12.027094265369083
9614,12.027313587716087
9615,12.027533138457331
9616,12.02775266845536
9617,12.027971701885965
9618,12.028189902474455
9619,12.028405686232933
9620,12.028621486181567
9621,12.02883819014987
9622,12.029054575287839
9623,12.029271503644377
9624,12.029490579733553
9625,12.029708413335808
9626,12.02992597363696
9627,12.0301432976943
9628,12.030360609490153
9629,12.0305784324976
9630,12.030795786339667
9631,12.031013597287739
9632,12.031231032839758
9633,12.031449676298951
9634,12.03166808573955
9635,12.031888477435404
9636,12.032108751517402
9637,12.032328497725166
9638,12.03254864796329
9639,12.032767741966676
9640,12.032988202963143
9641,12.03320906786104
9642,12.033429457007355
9643,12.033649410275904
9644,12.033870510687468
9645,12.03409053907572
9646,12.034309761686108
9647,12.034528212342112
9648,12.034746411739405
9649,12.034965645815248
9650,12.035184988216693
9651,12.035404836178113
9652,12.035624915699062
9653,12.035845314916694
9654,12.036064871261612
9655,12.036285472082916
9656,12.036505060146428
9657,12.03672528350911
9658,12.036944614243737
9659,12.037164410448574
9660,12.037383566594336
9661,12.037603055085768
9662,12.037822762635905
9663,12.038040974447203
9664,12.03825900179211
9665,12.038477307865056
9666,12.038696687976968
9667,12.038916684822587
9668,12.039136098531923
9669,12.039355252524079
9670,12.039572866041473
9671,12.039788845381876
9672,12.040004080923824
9673,12.040218525817957
9674,12.040433565229307
9675,12.040647727354905
9676,12.040862290540144
9677,12.04107727775299
9678,12.041291343613754
9679,12.041505953124148
9680,12.04172013232766
9681,12.041933484197418
9682,12.042147012739983
9683,12.042360949598022
9684,12.042574363709546
9685,12.042787845864142
9686,12.043000317333464
9687,12.043213472269493
9688,12.04342573889982
9689,12.043637141053898
9690,12.043849068168813
9691,12.04406080386892
9692,12.04427141856956
9693,12.044483851001102
9694,12.044695829583985
9695,12.044908145365318
9696,12.045120294444526
9697,12.045333820826375
9698,12.045547416923437
9699,12.045760385761417
9700,12.04597224687663
9701,12.046184552455829
9702,12.046396585173126
9703,12.046608973056568
9704,12.046820955470082
9705,12.04703344482036
9706,12.047245308331803
9707,12.047456039366235
9708,12.047667423088102
9709,12.047878270998579
9710,12.048089221830262
9711,12.048298748940171
9712,12.048508766571207
9713,12.04871893792725
9714,12.048929209713728
9715,12.049139064858103
9716,12.049350237411941
9717,12.049560023077474
9718,12.049770522616498
9719,12.049981323486197
9720,12.05019175154059
9721,12.050401566349143
9722,12.050611171761263
9723,12.050821364609963
9724,12.051031007580374
9725,12.051240060106572
9726,12.051448744933472
9727,12.051657193390465
9728,12.087212748946024
9729,12.089434971168247
9730,12.089634544905783
9731,12.089834793074818
9732,12.090033284942333
9733,12.090231984244221
9734,12.090431128938231
9735,12.090630562665007
9736,12.090830386450085
9737,12.091030035532862
9738,12.091230131125313
9739,12.091429885770589
9740,12.091629653006862
9741,12.09182938825924
9742,12.092029924673525
9743,12.092230919202423
9744,12.09243255940371
9745,12.092634226891946
9746,12.092835739098762
9747,12.093037754339763
9748,12.093240099688531
9749,12.093441415709815
9750,12.093642219875763
9751,12.093842363916812
9752,12.094040423819713
9753,12.094238533956565
9754,12.094437476481724
9755,12.094635244647138
9756,12.094832161356724
9757,12.095029068522756
9758,12.09522514828206
9759,12.095420493296007
9760,12.095615456014109
9761,12.095809180987485
9762,12.09600259395307
9763,12.096197338779724
9764,12.096391946161907
9765,12.096586211895973
9766,12.096780287301264
9767,12.096975939552795
9768,12.097171673947496
9769,12.097365807478454
9770,12.097561694211027
9771,12.097757350347345
9772,12.09795209266243
9773,12.098147972544343
9774,12.098343128110832
9775,12.098538371514412
9776,12.098733045814887
9777,12.09892881796796
9778,12.099125318678123
9779,12.09932162939899
9780,12.099516691239348
9781,12.099711010681597
9782,12.099906360632968
9783,12.10010215095923
9784,12.100297722369177
9785,12.100492431232462
9786,12.10068732379534
9787,12.100882484647778
9788,12.101078266026969
9789,12.101274060279149
9790,12.101470621520509
9791,12.10166712315308
9792,12.101863475103812
9793,12.102058424452029
9794,12.102253650812715
9795,12.102448728791533
9796,12.10264445374203
9797,12.102840730482436
9798,12.103037275720492
9799,12.103234699837847
9800,12.103431955737182
9801,12.103629122754324
9802,12.103825604627852
9803,12.104022830696108
9804,12.104219408704097
9805,12.104414908532892
9806,12.104611021488575
9807,12.104806535085213
9808,12.105002492356551
9809,12.105198928608035
9810,12.105395298559435
9811,12.105591758703039
9812,12.105788285114896
9813,12.105984358782804
9814,12.106179557321784
9815,12.106373550391783
9816,12.10656707755239
9817,12.106760853127408
9818,12.10695479555809
9819,12.107148636747192
9820,12.107343357787991
9821,12.107538676328026
9822,12.107734805027127
9823,12.107930369332289
9824,12.10812565039583
9825,12.108321052386284
9826,12.108516544944441
9827,12.108712053071244
9828,12.108907913052253
9829,12.109103354356591
9830,12.109298407263173
9831,12.109493163074225
9832,12.10968744898388
9833,12.109882408976933
9834,12.110078471097637
9835,12.110275533873287
9836,12.110473175976983
9837,12.110670043800624
9838,12.110867005777257
9839,12.111064040452401
9840,12.111260991156131
9841,12.111458238910654
9842,12.11165583958199
9843,12.11185295863623
9844,12.112049559634261
9845,12.112244696462568
9846,12.11243929181894
9847,12.112633555287044
9848,12.112827098819027
9849,12.113020253209474
9850,12.113212131700015
9851,12.113403659200387
9852,12.113595789270596
9853,12.113788240430114
9854,12.113979856603569
9855,12.114171057857664
9856,12.11436256756868
9857,12.114555060473894
9858,12.114749731599602
9859,12.114943389288385
9860,12.115137289387258
9861,12.115331164687893
9862,12.115523763024363
9863,12.115716024703787
9864,12.115908995181599
9865,12.116102803814535
9866,12.11629670365772
9867,12.116490652037744
9868,12.1520462075933
9869,12.15426842981552
9870,12.154485991461298
9871,12.154703682729536
9872,12.154921381958957
9873,12.155139446640272
9874,12.155357170338803
9875,12.155574186383923
9876,12.15579031083791
9877,12.156006694560682
9878,12.15622318687908
9879,12.156440985689112
9880,12.15665961458807
9881,12.156878719187556
9882,12.157097465107856
9883,12.157315701660716
9884,12.157534258683492
9885,12.15775296749766
9886,12.157973116514233
9887,12.158193251449381
9888,12.158413642763074
9889,12.158633792934427
9890,12.158853834719437
9891,12.159073554409222
9892,12.159293783779505
9893,12.159514906084686
9894,12.159736275753954
9895,12.159956666637305
9896,12.160176830429146
9897,12.160397135039188
9898,12.160616950412267
9899,12.160837155758173
9900,12.161058227457392
9901,12.161279549838593
9902,12.16150098190103
9903,12.161722096197696
9904,12.16194242339585
9905,12.162162691173858
9906,12.162384025103238
9907,12.162606030168579
9908,12.162828007825201
9909,12.163049118511475
9910,12.16327156675032
9911,12.163493039608744
9912,12.163714430801722
9913,12.163934767673414
9914,12.164156052243507
9915,12.164377647368184
9916,12.164599296937304
9917,12.164821977938876
9918,12.165044238350283
9919,12.165266699052992
9920,12.165488704229217
9921,12.165710218611196
9922,12.165930874223047
9923,12.166149655697996
9924,12.166368569758541
